claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_00000,POL_04624,CUS_06910,VEH_04373,AGT_00155,2025-02-27 09:38:00,2025-03-14 03:38:00,Policy Holder,Suburban,rollover,38.592682,0.410479,Yes,No,4,11671.89,Chapa y Pintura Navarro - Valencia
CLM_00001,POL_04204,CUS_03461,VEH_01404,AGT_00164,2022-04-25 19:43:00,2022-05-18 17:43:00,Policy Holder,Highway,parking damage,43.32872,-4.693011,Yes,No,1,1383.91,Taller Reyes - Vitoria
CLM_00011,POL_01062,CUS_01899,VEH_07765,AGT_00046,2022-03-22 09:12:00,2022-05-03 13:12:00,Policy Holder,Urban,vandalism,37.140096,1.69594,Yes,No,2,3061.63,Chapa y Pintura Castro - Las Palmas
CLM_00017,POL_01849,CUS_05237,VEH_04777,AGT_00001,2023-05-17 07:47:00,2023-05-31 05:47:00,Policy Holder,Urban,pothole damage,41.849665,-7.485896,No,Yes,5,7317.59,Carrocerías Molina - Córdoba
CLM_00036,POL_06970,CUS_00675,VEH_03445,AGT_00018,2024-09-09 04:19:00,2024-10-22 15:19:00,Policy Holder,Parking,side impact,43.369924,2.941619,No,No,4,4321.05,Auto Sánchez - Coruña
CLM_00039,POL_07689,CUS_00492,VEH_00239,AGT_00086,2024-11-17 18:38:00,2024-12-20 20:38:00,Third Party,Highway,glass breakage,38.430815,-5.300221,Yes,No,0,6677.17,Garage Torres - Vigo
CLM_00041,POL_00823,CUS_03171,VEH_01113,AGT_00091,2023-02-21 17:29:00,2023-03-09 04:29:00,Third Party,Parking,side impact,37.134101,0.229898,Yes,Yes,6,8775.47,Garage Ortiz - Vitoria
CLM_00045,POL_01186,CUS_02081,VEH_05141,AGT_00068,2023-12-29 15:28:00,2024-01-08 00:28:00,Policy Holder,Highway,bicycle involved,38.254911,-5.384186,No,No,1,4422.47,Carrocerías Rivera - Vigo
CLM_00046,POL_01046,CUS_00709,VEH_07058,AGT_00150,2025-09-25 11:58:00,2025-09-26 04:58:00,Third Party,Suburban,animal collision,41.930881,-0.553965,Yes,No,7,8499.4,Taller Serrano - Barcelona
CLM_00049,POL_02792,CUS_03696,VEH_05951,AGT_00053,2025-04-14 02:43:00,2025-04-19 18:43:00,Policy Holder,Parking,mechanical failure,38.878796,-5.423212,Yes,No,0,893.28,Taller Ramírez - Valencia
