claim_id,fraud_flag
CLM_00000,1
CLM_00001,1
CLM_00011,0
CLM_00017,1
CLM_00036,1
CLM_00039,0
CLM_00041,0
CLM_00045,0
CLM_00046,1
CLM_00049,0
CLM_00055,0
CLM_00058,1
CLM_00071,1
CLM_00072,1
CLM_00076,0
CLM_00078,0
CLM_00083,1
CLM_00085,1
CLM_00093,1
CLM_00094,1
CLM_00097,1
CLM_00098,0
CLM_00103,1
CLM_00105,0
CLM_00106,0
CLM_00116,0
CLM_00121,0
CLM_00130,1
CLM_00131,1
CLM_00135,0
CLM_00140,1
CLM_00146,1
CLM_00171,0
CLM_00172,1
CLM_00175,1
CLM_00178,1
CLM_00187,0
CLM_00194,1
CLM_00207,0
CLM_00214,0
CLM_00215,0
CLM_00216,0
CLM_00218,1
CLM_00228,0
CLM_00237,1
CLM_00238,1
CLM_00242,0
CLM_00243,0
CLM_00247,0
CLM_00250,0
CLM_00251,0
CLM_00256,1
CLM_00259,1
CLM_00262,0
CLM_00268,1
CLM_00276,0
CLM_00284,1
CLM_00294,0
CLM_00295,1
CLM_00310,0
CLM_00315,1
CLM_00323,0
CLM_00325,1
CLM_00326,0
CLM_00330,1
CLM_00332,0
CLM_00341,0
CLM_00343,1
CLM_00345,1
CLM_00347,0
CLM_00349,1
CLM_00367,1
CLM_00370,0
CLM_00385,1
CLM_00391,1
CLM_00396,0
CLM_00402,1
CLM_00404,1
CLM_00408,0
CLM_00412,0
CLM_00433,1
CLM_00444,1
CLM_00459,0
CLM_00461,1
CLM_00470,0
CLM_00472,0
CLM_00480,0
CLM_00485,1
CLM_00487,1
CLM_00492,0
CLM_00495,0
CLM_00497,1
CLM_00503,1
CLM_00504,0
CLM_00514,1
CLM_00522,1
CLM_00524,1
CLM_00526,0
CLM_00532,1
CLM_00536,1
CLM_00537,0
CLM_00544,0
CLM_00552,1
CLM_00559,0
CLM_00565,0
CLM_00567,0
CLM_00574,0
CLM_00576,0
CLM_00582,1
CLM_00590,1
CLM_00600,1
CLM_00602,0
CLM_00603,1
CLM_00607,0
CLM_00612,0
CLM_00626,1
CLM_00631,0
CLM_00633,0
CLM_00635,1
CLM_00636,0
CLM_00637,0
CLM_00639,0
CLM_00645,1
CLM_00647,0
CLM_00659,0
CLM_00661,0
CLM_00666,1
CLM_00668,0
CLM_00669,1
CLM_00673,0
CLM_00677,0
CLM_00684,0
CLM_00691,1
CLM_00695,0
CLM_00699,0
CLM_00704,0
CLM_00705,1
CLM_00726,0
CLM_00728,1
CLM_00730,1
CLM_00731,1
CLM_00732,0
CLM_00736,1
CLM_00752,0
CLM_00755,0
CLM_00759,0
CLM_00760,1
CLM_00762,1
CLM_00769,0
CLM_00770,1
CLM_00772,0
CLM_00777,1
CLM_00783,0
CLM_00785,0
CLM_00800,1
CLM_00805,0
CLM_00807,1
CLM_00826,0
CLM_00836,0
CLM_00841,0
CLM_00843,0
CLM_00845,0
CLM_00850,0
CLM_00857,0
CLM_00862,1
CLM_00870,0
CLM_00875,1
CLM_00880,1
CLM_00888,0
CLM_00893,0
CLM_00900,1
CLM_00910,0
CLM_00914,1
CLM_00922,1
CLM_00925,1
CLM_00930,0
CLM_00934,1
CLM_00936,1
CLM_00938,1
CLM_00943,0
CLM_00951,1
CLM_00952,0
CLM_00957,0
CLM_00966,1
CLM_00967,1
CLM_00971,0
CLM_00978,0
CLM_00981,0
CLM_00984,1
CLM_00991,0
CLM_00994,1
CLM_01009,1
CLM_01011,0
CLM_01015,0
CLM_01019,1
CLM_01022,1
CLM_01032,0
CLM_01040,0
CLM_01045,1
CLM_01048,1
CLM_01058,0
CLM_01059,1
CLM_01063,0
CLM_01070,0
CLM_01071,1
CLM_01073,0
CLM_01081,1
CLM_01093,0
CLM_01102,1
CLM_01103,0
CLM_01109,0
CLM_01110,0
CLM_01112,1
CLM_01113,1
CLM_01116,1
CLM_01118,1
CLM_01123,0
CLM_01124,1
CLM_01126,0
CLM_01127,0
CLM_01129,0
CLM_01134,1
CLM_01150,0
CLM_01156,1
CLM_01161,0
CLM_01164,1
CLM_01173,0
CLM_01176,0
CLM_01178,0
CLM_01182,1
CLM_01184,0
CLM_01187,0
CLM_01188,0
CLM_01189,0
CLM_01193,0
CLM_01204,0
CLM_01213,1
CLM_01217,1
CLM_01218,0
CLM_01224,1
CLM_01227,1
CLM_01228,0
CLM_01234,1
CLM_01237,1
CLM_01249,1
CLM_01251,1
CLM_01252,0
CLM_01259,0
CLM_01260,0
CLM_01270,1
CLM_01276,0
CLM_01284,0
CLM_01285,1
CLM_01287,0
CLM_01289,1
CLM_01291,1
CLM_01293,0
CLM_01299,1
CLM_01308,0
CLM_01309,1
CLM_01329,0
CLM_01332,0
CLM_01336,0
CLM_01345,0
CLM_01353,1
CLM_01355,1
CLM_01362,1
CLM_01369,0
CLM_01373,1
CLM_01394,0
CLM_01412,1
CLM_01414,0
CLM_01419,0
CLM_01426,1
CLM_01432,1
CLM_01440,0
CLM_01444,0
CLM_01446,1
CLM_01458,1
CLM_01459,1
CLM_01469,0
CLM_01471,0
CLM_01475,1
CLM_01479,0
CLM_01482,0
CLM_01486,0
CLM_01491,0
CLM_01493,0
CLM_01494,0
CLM_01496,1
CLM_01499,0
CLM_01507,1
CLM_01508,1
CLM_01511,0
CLM_01518,0
CLM_01524,0
CLM_01528,1
CLM_01532,1
CLM_01540,1
CLM_01541,0
CLM_01543,0
CLM_01551,1
CLM_01553,1
CLM_01556,1
CLM_01573,0
CLM_01576,0
CLM_01578,1
CLM_01579,0
CLM_01580,1
CLM_01581,0
CLM_01589,1
CLM_01591,0
CLM_01593,0
CLM_01598,0
CLM_01599,0
CLM_01607,1
CLM_01608,0
CLM_01610,0
CLM_01611,0
CLM_01615,1
CLM_01617,0
CLM_01621,1
CLM_01625,1
CLM_01626,1
CLM_01628,0
CLM_01641,0
CLM_01652,1
CLM_01657,1
CLM_01666,0
CLM_01668,0
CLM_01678,1
CLM_01681,1
CLM_01682,0
CLM_01685,1
CLM_01688,1
CLM_01692,0
CLM_01695,0
CLM_01704,0
CLM_01705,0
CLM_01706,1
CLM_01709,1
CLM_01719,0
CLM_01723,0
CLM_01725,1
CLM_01730,1
CLM_01736,1
CLM_01737,1
CLM_01740,1
CLM_01741,1
CLM_01747,0
CLM_01754,1
CLM_01760,1
CLM_01781,1
CLM_01784,1
CLM_01796,1
CLM_01797,1
CLM_01799,1
CLM_01807,1
CLM_01810,1
CLM_01811,1
CLM_01813,0
CLM_01819,1
CLM_01836,1
CLM_01839,0
CLM_01846,0
CLM_01849,1
CLM_01850,1
CLM_01859,1
CLM_01863,1
CLM_01866,0
CLM_01867,0
CLM_01877,0
CLM_01878,1
CLM_01879,1
CLM_01883,1
CLM_01884,0
CLM_01885,1
CLM_01890,1
CLM_01897,0
CLM_01898,0
CLM_01908,1
CLM_01915,0
CLM_01917,1
CLM_01919,1
CLM_01939,1
CLM_01940,1
CLM_01944,0
CLM_01945,1
CLM_01946,1
CLM_01963,0
CLM_01964,0
CLM_01968,1
CLM_01975,0
CLM_01977,0
CLM_01985,1
CLM_01991,1
CLM_01995,1
CLM_01998,1
CLM_02021,0
CLM_02029,0
CLM_02030,1
CLM_02031,0
CLM_02039,1
CLM_02040,1
CLM_02041,0
CLM_02054,1
CLM_02056,0
CLM_02057,0
CLM_02067,0
CLM_02069,0
CLM_02070,0
CLM_02071,0
CLM_02076,1
CLM_02078,0
CLM_02081,1
CLM_02085,0
CLM_02088,0
CLM_02093,1
CLM_02095,0
CLM_02113,1
CLM_02119,1
CLM_02123,1
CLM_02129,1
CLM_02138,1
CLM_02149,0
CLM_02151,1
CLM_02155,0
CLM_02157,0
CLM_02169,1
CLM_02172,1
CLM_02174,0
CLM_02181,1
CLM_02182,0
CLM_02187,1
CLM_02200,1
CLM_02205,0
CLM_02209,1
CLM_02210,0
CLM_02214,0
CLM_02218,1
CLM_02219,0
CLM_02238,0
CLM_02254,0
CLM_02271,0
CLM_02275,1
CLM_02281,1
CLM_02293,0
CLM_02294,1
CLM_02300,0
CLM_02314,0
CLM_02321,1
CLM_02322,1
CLM_02337,0
CLM_02338,1
CLM_02348,1
CLM_02356,1
CLM_02360,0
CLM_02367,0
CLM_02370,0
CLM_02371,0
CLM_02373,1
CLM_02377,1
CLM_02386,0
CLM_02402,0
CLM_02416,0
CLM_02425,1
CLM_02435,0
CLM_02441,1
CLM_02447,0
CLM_02455,0
CLM_02458,1
CLM_02463,1
CLM_02464,0
CLM_02465,1
CLM_02466,0
CLM_02473,0
CLM_02477,1
CLM_02487,1
CLM_02491,0
CLM_02500,1
CLM_02504,0
CLM_02508,1
CLM_02512,1
CLM_02517,1
CLM_02518,1
CLM_02523,0
CLM_02529,0
CLM_02535,1
CLM_02538,1
CLM_02539,0
CLM_02544,0
CLM_02550,0
CLM_02551,1
CLM_02552,0
CLM_02561,0
CLM_02563,1
CLM_02564,0
CLM_02569,1
CLM_02574,0
CLM_02578,1
CLM_02589,1
CLM_02592,1
CLM_02593,0
CLM_02594,1
CLM_02602,0
CLM_02604,1
CLM_02612,0
CLM_02623,1
CLM_02626,0
CLM_02629,0
CLM_02638,1
CLM_02643,1
CLM_02644,0
CLM_02647,1
CLM_02648,1
CLM_02651,1
CLM_02660,1
CLM_02662,1
CLM_02664,0
CLM_02670,1
CLM_02672,0
CLM_02679,0
CLM_02680,1
CLM_02687,0
CLM_02688,1
CLM_02689,1
CLM_02690,1
CLM_02695,1
CLM_02696,1
CLM_02699,1
CLM_02708,0
CLM_02714,1
CLM_02715,1
CLM_02719,1
CLM_02724,0
CLM_02734,0
CLM_02735,0
CLM_02739,0
CLM_02756,0
CLM_02766,1
CLM_02767,0
CLM_02768,0
CLM_02778,0
CLM_02783,0
CLM_02790,0
CLM_02793,0
CLM_02797,0
CLM_02799,1
CLM_02803,1
CLM_02810,0
CLM_02812,0
CLM_02819,0
CLM_02829,1
CLM_02832,1
CLM_02833,0
CLM_02837,1
CLM_02840,0
CLM_02844,0
CLM_02847,1
CLM_02851,0
CLM_02853,0
CLM_02854,0
CLM_02863,0
CLM_02870,0
CLM_02875,0
CLM_02876,1
CLM_02880,1
CLM_02882,0
CLM_02889,0
CLM_02891,0
CLM_02892,0
CLM_02893,1
CLM_02895,1
CLM_02902,1
CLM_02903,1
CLM_02907,0
CLM_02910,0
CLM_02925,0
CLM_02927,1
CLM_02929,1
CLM_02930,1
CLM_02933,1
CLM_02935,1
CLM_02946,0
CLM_02952,0
CLM_02966,1
CLM_02967,0
CLM_02972,0
CLM_02979,0
CLM_02986,0
CLM_02991,0
CLM_02992,0
CLM_02994,0
CLM_03001,0
CLM_03004,0
CLM_03010,1
CLM_03013,1
CLM_03020,0
CLM_03023,1
CLM_03025,1
CLM_03026,1
CLM_03030,0
CLM_03033,1
CLM_03037,0
CLM_03038,1
CLM_03047,1
CLM_03049,1
CLM_03054,1
CLM_03057,0
CLM_03061,0
CLM_03064,1
CLM_03069,1
CLM_03074,0
CLM_03077,1
CLM_03083,0
CLM_03084,1
CLM_03096,0
CLM_03105,1
CLM_03108,0
CLM_03111,0
CLM_03116,0
CLM_03120,0
CLM_03125,0
CLM_03127,1
CLM_03138,0
CLM_03143,0
CLM_03144,0
CLM_03145,0
CLM_03150,0
CLM_03154,1
CLM_03155,1
CLM_03159,1
CLM_03160,1
CLM_03161,0
CLM_03162,1
CLM_03166,0
CLM_03172,0
CLM_03179,0
CLM_03180,0
CLM_03190,1
CLM_03193,0
CLM_03204,0
CLM_03210,1
CLM_03220,0
CLM_03226,1
CLM_03230,1
CLM_03231,1
CLM_03249,0
CLM_03255,0
CLM_03259,0
CLM_03261,0
CLM_03262,0
CLM_03264,1
CLM_03271,0
CLM_03285,0
CLM_03290,0
CLM_03297,0
CLM_03299,0
CLM_03304,0
CLM_03305,1
CLM_03309,0
CLM_03310,0
CLM_03311,1
CLM_03313,1
CLM_03314,0
CLM_03317,0
CLM_03318,0
CLM_03325,1
CLM_03327,0
CLM_03333,1
CLM_03338,1
CLM_03342,1
CLM_03343,1
CLM_03359,0
CLM_03367,1
CLM_03374,0
CLM_03382,1
CLM_03388,1
CLM_03391,1
CLM_03393,0
CLM_03394,0
CLM_03395,0
CLM_03396,0
CLM_03397,0
CLM_03398,0
CLM_03399,1
CLM_03411,1
CLM_03416,1
CLM_03417,0
CLM_03420,0
CLM_03425,0
CLM_03432,0
CLM_03433,1
CLM_03442,0
CLM_03443,0
CLM_03446,1
CLM_03449,1
CLM_03450,0
CLM_03451,0
CLM_03457,1
CLM_03477,1
CLM_03480,1
CLM_03490,1
CLM_03493,0
CLM_03496,1
CLM_03497,1
CLM_03501,1
CLM_03502,0
CLM_03504,0
CLM_03505,0
CLM_03525,1
CLM_03526,1
CLM_03530,0
CLM_03538,1
CLM_03540,0
CLM_03541,0
CLM_03546,1
CLM_03548,0
CLM_03558,0
CLM_03569,0
CLM_03570,1
CLM_03574,1
CLM_03585,1
CLM_03590,1
CLM_03593,1
CLM_03613,0
CLM_03614,1
CLM_03631,0
CLM_03636,1
CLM_03646,0
CLM_03657,1
CLM_03660,1
CLM_03669,0
CLM_03673,0
CLM_03685,0
CLM_03686,0
CLM_03691,1
CLM_03694,1
CLM_03698,0
CLM_03702,1
CLM_03708,0
CLM_03711,1
CLM_03715,1
CLM_03718,0
CLM_03719,1
CLM_03720,1
CLM_03742,1
CLM_03749,1
CLM_03756,1
CLM_03757,0
CLM_03758,0
CLM_03767,0
CLM_03772,0
CLM_03773,0
CLM_03777,0
CLM_03780,0
CLM_03782,0
CLM_03788,1
CLM_03792,0
CLM_03797,1
CLM_03810,0
CLM_03812,1
CLM_03816,1
CLM_03817,1
CLM_03828,0
CLM_03834,1
CLM_03836,1
CLM_03837,0
CLM_03838,1
CLM_03839,0
CLM_03852,1
CLM_03863,1
CLM_03868,0
CLM_03872,0
CLM_03873,0
CLM_03874,1
CLM_03880,0
CLM_03881,0
CLM_03886,0
CLM_03895,0
CLM_03903,0
CLM_03910,1
CLM_03911,1
CLM_03914,1
CLM_03917,0
CLM_03921,0
CLM_03923,0
CLM_03926,0
CLM_03930,0
CLM_03931,0
CLM_03936,0
CLM_03956,1
CLM_03961,0
CLM_03962,1
CLM_03968,1
CLM_03978,0
CLM_03979,1
CLM_03980,1
CLM_03982,1
CLM_03989,0
CLM_03999,1
CLM_04000,0
CLM_04001,0
CLM_04003,0
CLM_04006,0
CLM_04014,1
CLM_04017,1
CLM_04031,1
CLM_04033,1
CLM_04035,0
CLM_04045,0
CLM_04047,1
CLM_04053,1
CLM_04064,1
CLM_04068,0
CLM_04076,1
CLM_04081,1
CLM_04090,0
CLM_04101,0
CLM_04111,0
CLM_04112,0
CLM_04113,0
CLM_04114,0
CLM_04115,0
CLM_04119,0
CLM_04120,0
CLM_04128,0
CLM_04135,1
CLM_04146,1
CLM_04147,1
CLM_04148,0
CLM_04149,1
CLM_04154,1
CLM_04155,1
CLM_04159,0
CLM_04161,0
CLM_04166,1
CLM_04168,1
CLM_04170,1
CLM_04172,1
CLM_04190,0
CLM_04192,0
CLM_04193,1
CLM_04210,0
CLM_04214,0
CLM_04215,0
CLM_04217,1
CLM_04220,0
CLM_04225,1
