vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_00004,POL_08293,6249 RRX,Opel,Corsa,2014,Sedan,12329.52,Naranja,73575,4
VEH_00006,POL_00901,5016 SYC,Mazda,Mazda2,2021,Sedan,29156.51,Beige,103932,2
VEH_00008,POL_02098,6438 XTJ,Alfa Romeo,Giulietta,2009,Van,28082.21,Beige,263660,2
VEH_00012,POL_04565,3987 ZLJ,Alfa Romeo,MiTo,2018,SUV,12976.07,Plata,248952,1
VEH_00026,POL_07583,8914 CJL,Hyundai,Kona,2021,Van,20031.35,Verde,58319,4
VEH_00029,POL_03469,9680 VRZ,Ford,Fiesta,2011,Van,9495.74,Blanco,37345,3
VEH_00032,POL_01353,5350 MHN,Nissan,Juke,2013,SUV,14680.97,Gris,77975,3
VEH_00034,POL_02994,4044 RKK,Jaguar,I-Pace,2005,Utility,10323.08,Naranja,214805,2
VEH_00035,POL_04158,8880 WHF,Fiat,500X,2019,Sport,11453.51,Blanco,117852,4
VEH_00038,POL_04474,2210 PZX,Mitsubishi,Outlander,2013,SUV,7568.26,Azul,87284,1
VEH_00041,POL_00052,5315 YWX,Hyundai,Ioniq,2005,Sport,5932.66,Gris,121005,2
VEH_00045,POL_08053,9791 TPW,Ford,Mustang,2010,Sedan,9392.16,Gris,6341,1
VEH_00048,POL_04885,7139 RJB,Audi,A1,2017,Utility,19224.66,Rojo,229476,2
VEH_00066,POL_08925,3408 BVZ,Suzuki,S-Cross,2016,Sedan,53875.79,Blanco,174264,4
VEH_00067,POL_03047,6453 DPH,Lexus,LC,2020,SUV,63014.49,Rojo,153731,2
VEH_00068,POL_03040,9975 TLP,Chevrolet,Trax,2016,Sedan,12920.35,Verde,188068,3
VEH_00071,POL_00252,1702 HJM,Lexus,RX,2014,Sport,88759.23,Blanco,7294,2
VEH_00073,POL_04326,8790 XMJ,Citroën,C4,2010,Utility,24404.75,Marrón,149621,2
VEH_00074,POL_07899,3097 YHK,Renault,Megane,2020,Sedan,13172.75,Plata,152996,3
VEH_00075,POL_05684,6229 ZSF,Jaguar,F-Pace,2013,Sport,43448.89,Negro,261172,1
VEH_00086,POL_06144,3001 NSZ,Peugeot,5008,2008,Sedan,9541.11,Blanco,241923,1
VEH_00087,POL_00785,8170 WXP,Ford,Mondeo,2006,SUV,16830.39,Blanco,142359,2
VEH_00094,POL_01114,8431 MHK,Citroën,Berlingo,2016,Utility,12280.82,Beige,135248,3
VEH_00095,POL_02414,2086 NLM,Volvo,S60,2018,Sedan,35386.64,Rojo,172231,3
VEH_00097,POL_05578,9355 VKK,Fiat,Punto,2013,SUV,15858.61,Blanco,55915,2
VEH_00100,POL_04333,4055 HKZ,Citroën,Berlingo,2007,SUV,5459.88,Negro,204066,1
VEH_00105,POL_04367,4337 CVG,SEAT,Ibiza,2009,Sedan,6769.5,Gris,64307,3
VEH_00108,POL_07818,6911 RKZ,Fiat,500X,2017,Sedan,43290.44,Rojo,64801,1
VEH_00111,POL_07875,0428 YNC,Jaguar,I-Pace,2007,Van,10584.03,Plata,116742,1
VEH_00113,POL_08176,7830 LCS,Volvo,XC40,2018,SUV,18253.98,Verde,47328,2
VEH_00116,POL_06301,9809 XDJ,Chevrolet,Cruze,2017,SUV,21036.82,Verde,255121,2
VEH_00140,POL_04482,0281 VFX,Kia,Sorento,2021,Sedan,59875.24,Blanco,108279,2
VEH_00154,POL_02212,5407 YBB,Kia,Sorento,2024,Sport,64462.32,Blanco,127354,1
VEH_00162,POL_06144,0450 LNM,Skoda,Fabia,2011,SUV,19105.06,Negro,245995,1
VEH_00163,POL_01460,0779 WWD,Mercedes-Benz,Clase A,2009,Van,36906.66,Plata,177152,1
VEH_00166,POL_07011,7636 WBJ,Jaguar,XE,2021,Sport,15498.42,Azul,207728,1
VEH_00170,POL_00346,2882 YNJ,Renault,Captur,2024,Sedan,8604.25,Negro,253724,1
VEH_00171,POL_04928,2717 BTJ,Ford,Kuga,2015,Sport,31514.17,Gris,107517,3
VEH_00174,POL_07165,5642 JKC,Ford,Mustang,2007,Sedan,23613.6,Negro,254323,3
VEH_00179,POL_05852,7499 MKV,Mazda,Mazda6,2012,SUV,12163.46,Gris,202660,2
VEH_00195,POL_01295,2198 CMV,Jaguar,I-Pace,2009,SUV,39236.99,Beige,184093,2
VEH_00199,POL_06994,3549 JMZ,Nissan,Qashqai,2015,SUV,27693.28,Gris,130439,1
VEH_00206,POL_08891,9376 JNG,Mercedes-Benz,Clase A,2012,Sedan,25873.01,Negro,4197,2
VEH_00207,POL_00368,6518 LCW,Ford,Focus,2012,Sedan,48421.86,Gris,123003,1
VEH_00210,POL_09279,9829 KYB,Kia,Ceed,2024,Utility,12646.25,Plata,254982,1
VEH_00211,POL_08861,1403 RVR,Dacia,Duster,2010,SUV,25300.42,Blanco,145597,1
VEH_00220,POL_08405,4028 DFJ,Mercedes-Benz,GLE,2023,SUV,20150.17,Gris,89365,1
VEH_00222,POL_03402,8036 LWK,Audi,Q3,2008,Sedan,17894.64,Negro,177017,4
VEH_00229,POL_03915,3702 YNW,Renault,Twingo,2019,Sedan,12825.28,Marrón,80062,2
VEH_00230,POL_06067,0008 NHG,Honda,HR-V,2008,Coupe,13743.39,Gris,255444,2
VEH_00232,POL_07259,7385 BDB,Volkswagen,ID.4,2012,Sport,17635.54,Azul,20280,1
VEH_00236,POL_05239,1784 HYF,Nissan,Juke,2022,Sedan,14615.41,Gris,220236,3
VEH_00240,POL_08671,3264 ZKH,Peugeot,208,2006,SUV,12702.83,Plata,218664,4
VEH_00258,POL_08130,9477 WXR,Opel,Mokka,2023,Sedan,11201.35,Negro,144881,1
VEH_00264,POL_06930,9483 TPN,Jeep,Compass,2009,Sedan,13586.6,Blanco,82117,4
VEH_00269,POL_02412,1069 PKZ,Lexus,IS,2011,Coupe,4941.13,Negro,262861,3
VEH_00272,POL_08331,9273 XWR,Kia,Ceed,2015,SUV,9824.08,Rojo,37302,4
VEH_00273,POL_06062,7049 BBL,Dacia,Spring,2024,Utility,27540.87,Gris,32744,1
VEH_00274,POL_03080,8326 MXG,Land Rover,Range Rover,2007,Sedan,42031.26,Plata,228029,2
VEH_00279,POL_08119,9583 TTW,Nissan,Micra,2022,Sedan,14679.96,Gris,62189,3
VEH_00280,POL_07048,5232 XHV,Mercedes-Benz,GLE,2013,Sport,6709.82,Verde,277630,1
VEH_00284,POL_02479,4800 CZL,SEAT,Tarraco,2007,Sedan,50569.16,Gris,64840,2
VEH_00288,POL_05825,8667 PXR,Opel,Crossland,2018,Sport,16858.52,Plata,4805,3
VEH_00295,POL_08066,8845 MBF,Nissan,Qashqai,2008,Van,19209.82,Blanco,164372,2
VEH_00301,POL_06122,1086 VTK,Alfa Romeo,Stelvio,2012,Sedan,16200.39,Plata,194827,1
VEH_00304,POL_08323,1352 XSL,BMW,X5,2021,Sedan,9683.77,Verde,119493,3
VEH_00306,POL_08029,6706 SJT,Mazda,Mazda6,2013,Sedan,15873.09,Plata,32800,1
VEH_00316,POL_06727,0825 SKG,Volvo,V40,2011,Sedan,36667.51,Azul,276781,3
VEH_00323,POL_03993,7274 XNP,Citroën,C4,2009,Coupe,9177.27,Negro,36886,2
VEH_00326,POL_02167,1367 WYP,Dacia,Jogger,2007,Sedan,19917.27,Negro,219352,3
VEH_00330,POL_08978,8769 MHG,Nissan,Juke,2017,Utility,47512.61,Negro,22354,2
VEH_00352,POL_02731,0614 LJT,Renault,Megane,2015,Sedan,24451.31,Negro,247205,3
VEH_00353,POL_04417,4524 TVZ,Suzuki,S-Cross,2014,Utility,14232.63,Negro,99419,1
VEH_00355,POL_02994,3228 TBX,Peugeot,2008,2007,SUV,32380.21,Azul,109958,4
VEH_00361,POL_03210,0547 NTR,Volvo,XC90,2009,Sedan,8575.51,Gris,220512,2
VEH_00364,POL_00460,9462 HZG,SEAT,León,2008,SUV,6260.45,Verde,137364,3
VEH_00365,POL_09138,2938 LRP,Subaru,Legacy,2018,Van,18585.96,Negro,78856,3
VEH_00369,POL_06743,4361 JFK,Mercedes-Benz,Clase A,2008,Utility,6069.96,Azul,39015,2
VEH_00374,POL_02371,3707 YKJ,Mazda,Mazda3,2022,Utility,17428.52,Gris,80918,2
